hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.883562702953456
16,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
16,0.0,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722635889798957
16,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4886612620508326
16,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9202776880852438
16,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.80090618336887
16,0.0,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7406113537117904
16,0.0,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8350060442495291
16,0.0,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6396891458931184
16,0.0,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.863136138332892
16,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8254213700324725
16,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
16,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
16,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
16,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257509038657643
16,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.712518195050946
