hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.751430338642338
16,0.0,0.01,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9323308270676691
16,0.0,0.01,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5967516753536859
16,0.0,0.01,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.795245398773006
16,0.0,0.01,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.31653212786567647
16,0.0,0.01,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.45536293686845275
16,0.0,0.01,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5788403687530326
16,0.0,0.01,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5450929127660172
16,0.0,0.01,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5780311804907284
16,0.0,0.01,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4143138219380226
16,0.0,0.01,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8195453842585434
16,0.0,0.01,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4454887218045113
16,0.0,0.01,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4658413998510797
16,0.0,0.01,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.602760736196319
16,0.0,0.01,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.15624798191798514
16,0.0,0.01,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6347513210345787
16,0.0,0.01,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.728510431829209
16,0.0,0.01,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7762538303674341
16,0.0,0.01,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5283547407484239
16,0.0,0.01,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.607796360059026
16,0.0,0.01,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9686098654708519
16,0.0,0.01,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.35902255639097747
16,0.0,0.01,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7063167038967486
16,0.0,0.01,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.47524101665205964
16,0.0,0.01,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2817565385857281
16,0.0,0.01,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6060188189487347
16,0.0,0.01,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2930616205725376
16,0.0,0.01,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.34136656264934917
16,0.0,0.01,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.45055909944795963
16,0.0,0.01,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5759279579250066
16,0.0,0.01,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7754754909540745
16,0.0,0.01,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7330827067669172
16,0.0,0.01,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6174609084139986
16,0.0,0.01,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4831288343558282
16,0.0,0.01,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7373264449467225
16,0.0,0.01,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4476453138036525
16,0.0,0.01,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.23022319262493934
16,0.0,0.01,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8229562002755054
16,0.0,0.01,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5289014509790363
16,0.0,0.01,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.708243785235915
16,0.0,0.01,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6752744703881244
16,0.0,0.01,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
16,0.0,0.01,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.31862745098039214
